experiment_44	experiment_45	experiment_46	experiment_47	experiment_48
14066664	17595552	47030976	111585016	113538728
14267792	20501920	41350320	110763280	116809464
14192464	19804640	48889376	109202232	119192088
14764344	19500832	32906272	95839904	112283512
13804344	17609040	37621464	113074576	119185616
13718864	17192232	40923472	108127520	117881792
14478224	19793216	46567664	92624832	114737576
14404232	19714760	31222000	108248320	115803760
13974456	19562888	34933184	93440768	117190960
14125872	19638344	33634104	105867408	116487472
14364816	17201544	39854856	114642192	115903688
